"gender","C.G.P","stress","f1","f2","f3"
"Female","Second class lower","Mild","Neutral","Not Applicable","Strongly Agree"
"Male","Second class lower","Major","Agree","Strongly Agree","Not Applicable"
"Female","Second class lower","Moderate","Strongly Disagree","Agree","Agree"
"Male","Second class","Moderate","Strongly Disagree","Not Applicable","Not Applicable"
"Male","Second class","Major","Neutral","Strongly Agree","Disagree"
"Male","Second class","Major","Disagree","Disagree","Agree"
"Male","Second class lower","Major","Agree","Strongly Agree","Strongly Agree"
"Male","Second class lower","Major","Disagree","Not Applicable","Strongly Disagree"
"Male","First class","Very little","Agree","Not Applicable","Not Applicable"
"Female","Second class","Very little","Neutral","Not Applicable","Strongly Agree"
"Male","Second class lower","Very little","Strongly Agree","Not Applicable","Not Applicable"
"Male","Second class","Very little","Agree","Strongly Agree","Not Applicable"
"Female","Second class","Moderate","Not Applicable","Strongly Agree","Not Applicable"
"Male","Third class","Mild","Disagree","Agree","Not Applicable"
"Female","Second class lower","Mild","Disagree","Not Applicable","Not Applicable"
"Female","First class","Mild","Disagree","Disagree","Not Applicable"
"Female","Second class","Moderate","Strongly Agree","Agree","Disagree"
"Male","Second class lower","Moderate","Disagree","Agree","Agree"
"Male","Second class lower","Very little","Neutral","Not Applicable","Not Applicable"
"Female","Second class","Very little","Agree","Strongly Agree","Not Applicable"
"Female","Second class","Mild","Agree","Neutral","Not Applicable"
"Male","Second class","Serious","Disagree","Neutral","Disagree"
"Female","Second class lower","Major","Disagree","Strongly Agree","Not Applicable"
"Female","First class","Very little","Strongly Agree","Not Applicable","Not Applicable"
"Male","Second class","Mild","Disagree","Strongly Agree","Not Applicable"
"Female","Second class lower","Major","Strongly Disagree","Agree","Agree"
"Female","Second class","Very little","Not Applicable","Strongly Agree","Not Applicable"
"Female","Second class","Serious","Agree","Strongly Agree","Not Applicable"
"Male","Second class","Very little","Agree","Not Applicable","Not Applicable"
"Male","Second class lower","Moderate","Disagree","Neutral","Not Applicable"
"Male","Second class lower","Serious","Disagree","Agree","Not Applicable"
"Male","Second class","Major","Neutral","Neutral","Strongly Agree"
"Female","Second class","Very little","Neutral","Not Applicable","Not Applicable"
"Male","Second class","Mild","Neutral","Agree","Not Applicable"
"Male","Second class lower","Serious","Strongly Disagree","Neutral","Not Applicable"
